path_id,t,sp500,DGS10
2,501,0.006905322919748858,0.04
2,502,-0.0029118184833753693,-0.02
2,503,0.019782220407439256,0.04
2,504,-0.004900374506579135,0.01
2,505,-0.015011231244921453,-0.09
2,506,-0.01086586078287282,-0.07
2,507,-0.017110869145066536,0.01
2,508,0.0039062283719577344,0.06
2,509,-0.0006070161341569446,0.14
2,510,-0.0011278250457149018,-0.02
2,511,-0.022470314409925904,-0.11
2,512,-0.018703863797132885,-0.06
2,513,0.0061440577132841935,0.04
2,514,-0.0493643104468279,-0.21
2,515,-0.005848351302158283,0.09
2,516,-0.01605995904109223,-0.03
2,517,-0.031150385555048447,0.06
2,518,-0.019090557304139735,-0.05
2,519,0.03898498554413622,0.03
2,520,0.008807389599136479,-0.01
2,521,-0.005152812300608784,-0.07
2,522,0.011415024367866363,-0.07
2,523,0.021935287859615876,0.02
2,524,-0.0023173363360063895,-0.05
2,525,0.012317535562230583,-0.02
2,526,0.020012437037416737,-0.03
2,527,-0.0025679896015308977,0.03
2,528,0.0015572282257878454,-0.01
2,529,0.023047642707293713,-0.01
2,530,0.015273764560699543,0.08
2,531,-0.00524527504959827,-0.01
2,532,-0.0015350179458388307,-0.06
2,533,0.006872090032592902,-0.03
2,534,-0.01866426195581027,-0.0
2,535,-0.007788392418007283,-0.01
2,536,0.004534770501479269,0.05
2,537,0.015302431793050617,-0.0
2,538,-0.004537561507024778,0.03
2,539,0.00043126387819892984,-0.05
2,540,0.013730412402428931,-0.05
2,541,0.004132775142514831,-0.03
2,542,0.013764133115033883,-0.05
2,543,0.0039114277359764416,-0.03
2,544,-0.023531173327422883,-0.03
2,545,-0.017387480789400306,-0.06
2,546,-2.810667102368561e-05,-0.14
2,547,0.02275983026187698,-0.06
2,548,0.0029717306888547767,0.13
2,549,0.014360271640950644,-0.06
2,550,0.014471170182785707,-0.01
2,551,-0.002621236071734001,-0.08
2,552,0.0024115516625654305,0.1
2,553,0.001565634466385233,0.02
2,554,0.0019022870570648135,0.13
2,555,0.0008850727635816871,0.25
2,556,-0.0030037303973923127,0.12
2,557,0.010767555153820408,-0.11
2,558,-0.007221454558971491,0.08
2,559,-0.004852616501123394,0.1
2,560,0.01145632820230737,0.06
2,561,0.006070131353880367,0.01
2,562,-0.00706609499074685,-0.07
2,563,-0.018064944658175448,-0.0
2,564,0.010270977476228809,-0.19
2,565,-0.0006872245644429686,-0.01
2,566,-0.008471117830457415,-0.03
2,567,0.013069778111348676,-0.05
2,568,0.022103498145442633,0.22
2,569,-0.0027134314626785405,0.12
2,570,-0.007527268258168059,0.16
2,571,-0.015760097501252526,-0.03
2,572,-0.0028297077143223724,-0.04
2,573,0.00033319989089388525,-0.11
2,574,-0.015439535014374664,0.11
2,575,0.003398425360927226,0.11
2,576,0.009963175609062142,0.02
2,577,0.007477419703680108,-0.1
2,578,0.0058492616591923775,-0.08
2,579,-0.00823864215700864,-0.0
2,580,0.004242150732578896,0.04
2,581,1.2298139787055896e-05,0.06
2,582,0.004040992074749336,0.04
2,583,0.006786181839112066,-0.09
2,584,0.003593339697826606,0.02
2,585,-0.011103607342487836,-0.08
2,586,0.00574163848550466,0.13
2,587,0.009271837386753867,-0.04
2,588,0.006320091174298936,0.02
2,589,-0.006345802719860095,-0.09
2,590,-0.003587312911939958,0.01
2,591,-0.0047049495267532495,-0.0
2,592,0.0011910617869626005,-0.1
2,593,-0.00942167815755661,-0.08
2,594,-0.006026465785499151,-0.01
2,595,0.00690367014994273,-0.03
2,596,-0.016327657932632134,-0.0
2,597,0.009920051256426714,0.1
2,598,-0.009881587407441843,-0.04
2,599,-0.0073037614584948425,0.02
2,600,0.007820585191682843,0.09
2,601,0.003197577973818235,0.02
2,602,0.0011368232681329973,0.03
2,603,-0.0001237452563414818,0.02
2,604,-0.028398373252344112,-0.1
2,605,0.011627089535152417,-0.0
2,606,0.014819550384990094,0.05
2,607,-0.007063103029739727,-0.05
2,608,-0.024900009887222557,-0.08
2,609,-0.004155209284852305,-0.02
2,610,-0.0057444055433107785,-0.0
2,611,-0.003025248048755597,0.01
2,612,0.014725232820273158,-0.03
2,613,0.014234968055840068,0.01
2,614,-0.003908212649890187,0.06
2,615,0.009806124342009523,0.04
2,616,-0.0018003759918099032,-0.06
2,617,-0.010800307311611074,-0.09
2,618,-0.018780238478087078,0.02
2,619,0.013292598963106441,-0.0
2,620,-0.0155133173490151,-0.0
2,621,0.008081393927930695,-0.04
2,622,0.018116835300189815,0.02
2,623,-6.321168779970596e-05,0.07
2,624,0.00043303778875177727,-0.09
2,625,-0.0029025971365790153,0.04
2,626,0.02264295681675681,0.1
2,627,0.019523720313592285,0.04
2,628,-0.006823507221540952,0.0
2,629,0.014698382331181523,0.04
2,630,-0.004421170900988841,0.16
2,631,0.00569317070269928,0.11
2,632,0.003477094930948334,-0.0
2,633,-0.0023643341604839244,-0.01
2,634,-0.009925873623674964,-0.04
2,635,-0.0007853782650331341,0.12
2,636,0.011588936039665229,-0.05
2,637,-0.0003918374878930495,-0.03
2,638,0.0040027363191379416,0.01
2,639,-0.01582431185318459,0.07
2,640,0.0015652352893611755,-0.01
2,641,-0.004299526674077669,0.01
2,642,-0.014942501062770086,0.01
2,643,0.00597155163746228,-0.06
2,644,0.005278377058672462,-0.0
2,645,0.0024556836264867394,0.07
2,646,-0.0007437205460711562,0.02
2,647,-0.008466954461376406,-0.08
2,648,-0.010011174972950123,-0.06
2,649,0.0007632196282825403,-0.02
2,650,-0.003316247682686195,-0.06
2,651,0.00232946089859497,0.03
2,652,-0.0066135440785954035,-0.03
2,653,0.011193560467929391,0.02
2,654,-0.023603270280175625,-0.02
2,655,0.00657350461678903,-0.04
2,656,-0.007736658233281224,-0.03
2,657,0.023342060511554664,0.05
2,658,-0.0020065373136761567,0.04
2,659,-0.0015133267356342468,-0.01
2,660,0.0005336187083338087,-0.02
2,661,-0.015548370411709507,-0.02
2,662,-0.006318764347712164,-0.01
2,663,-0.007082959011274481,-0.07
2,664,-0.001398202832285931,-0.01
2,665,-0.013864019566355976,-0.02
2,666,-0.010118758014216004,0.05
2,667,0.010906958648764559,-0.02
2,668,0.008869660161886188,-0.03
2,669,-0.0017219890508459062,0.05
2,670,-0.010226929590176041,-0.05
2,671,-0.019403375692797726,0.02
2,672,-0.0030525670929916027,-0.01
2,673,0.03761498882120314,0.15
2,674,-0.014505376764919177,-0.04
2,675,-0.01678000523430423,-0.05
2,676,0.01860825015513855,0.08
2,677,0.021179188489282078,0.09
2,678,-0.005654401895174782,-0.04
2,679,0.006386915934676494,-0.08
2,680,0.0076690409448569325,0.07
2,681,-0.013262838259953913,-0.06
2,682,-0.01129567447666303,-0.03
2,683,0.005626549097660463,-0.05
2,684,0.010072807936999807,0.03
2,685,-0.012084701975193167,-0.0
2,686,-0.008726331663710694,-0.0
2,687,-0.006505486773018352,-0.05
2,688,-0.00301312039758687,-0.05
2,689,0.0022932888218197356,0.02
2,690,-0.024968029971622323,-0.02
2,691,-4.23297448270005e-05,-0.02
2,692,0.008768906307169635,0.04
2,693,-0.019749612769179546,-0.04
2,694,-0.0016067083282249955,0.06
2,695,0.0035215787482040703,-0.03
2,696,-0.016839827306622472,-0.05
2,697,0.00658798686845083,-0.04
2,698,-0.010460663745627395,-0.04
2,699,-0.0023283818433245864,-0.11
2,700,0.02889336472117369,0.06
2,701,0.0008806733674199456,-0.01
2,702,-0.016506279513393913,-0.12
2,703,-0.013571287687228449,0.09
2,704,-0.01694375231824279,-0.06
2,705,0.003960099553537981,0.08
2,706,-0.0166495139295764,0.01
2,707,-0.002549002513210969,-0.13
2,708,0.017557912888302014,0.09
2,709,-0.0008115847938211171,0.02
2,710,-0.02132257559227568,-0.01
2,711,-0.02120235464547554,-0.08
2,712,0.0061548597374391206,0.01
2,713,0.036638703448140554,0.12
2,714,-0.012273584729711953,-0.06
2,715,-0.024899240484107372,-0.06
2,716,-0.03433636226762836,-0.12
2,717,0.007470417058339504,-0.0
2,718,-0.006654073494840134,-0.03
2,719,-0.003765213040545886,0.03
2,720,-0.018632033061143582,0.09
2,721,0.005859248699258429,-0.04
2,722,-0.027133788305905862,-0.05
2,723,-0.0383643603648707,-0.05
2,724,-0.03303873085698897,-0.1
2,725,-0.027020670452669628,-0.04
2,726,0.05742352846168722,0.02
2,727,-0.0056422231629891855,-0.06
2,728,0.016962768523193873,-0.0
2,729,0.0541433406702647,0.19
2,730,0.0042977520859232956,0.03
2,731,0.00970976748534061,-0.14
2,732,-0.029711393267199647,-0.04
2,733,-0.02317091228641773,-0.14
2,734,-0.03437583562186014,-0.04
2,735,0.030055484135830476,0.13
2,736,0.020048533460334198,-0.07
2,737,0.032818773303332625,0.05
2,738,0.003553914946106076,-0.13
2,739,-0.005609102837650774,-0.05
2,740,-0.021781579301362885,-0.1
2,741,0.04010359039171259,-0.06
2,742,0.011500485139094031,0.11
2,743,-0.0014129373168952103,0.15
2,744,0.023723342387529735,-0.03
2,745,-0.013864810234202997,-0.12
2,746,0.012856288533737343,0.03
2,747,0.012731191300541065,0.03
2,748,0.014110568088615596,0.1
2,749,-0.02256318963183102,-0.05
2,750,0.007498241793114427,-0.03
2,751,-0.013909224324304947,0.07
2,752,-0.018251023371752557,-0.07
2,753,-0.00017400042686459472,-0.06
2,754,-0.0017578583917880733,-0.02
2,755,-0.041683944000540034,-0.16
2,756,0.01741902984988524,-0.02
2,757,-0.015826846950640485,-0.05
2,758,0.01675664122205032,0.14
2,759,0.00999812853729816,-0.0
2,760,0.007233535082698385,-0.05
2,761,-2.7066431717645317e-05,0.07
2,762,-0.024686206147605062,-0.09
2,763,0.0033919504722415084,-0.06
2,764,0.0014836620987809844,-0.02
2,765,-0.01963936096766994,-0.03
2,766,-0.004817090572341502,-0.01
2,767,-0.02999528833413586,-0.07
2,768,0.002218952251607815,-0.0
2,769,-0.013938672521671342,-0.09
2,770,-0.01712675609785621,-0.01
2,771,0.024775147135788825,0.08
2,772,0.018047834474909444,0.02
2,773,-0.032199579537647974,-0.1
2,774,-0.014346931335162535,-0.06
2,775,0.039949428863992026,0.09
2,776,-0.02362114191538422,-0.01
2,777,-0.010898512950257653,-0.01
2,778,-0.022214794578976762,-0.01
2,779,-0.01933393851758482,-0.05
2,780,0.01693449499684223,0.01
2,781,-0.027194990325405486,-0.04
2,782,0.034868630625302384,0.07
2,783,0.03890059761015327,0.15
2,784,-0.024091692279883923,-0.01
2,785,0.02231681236140576,0.1
2,786,0.0058936982732143185,-0.02
2,787,0.017369505204862735,0.1
2,788,-0.010744609205757864,0.03
2,789,0.00672118147621377,-0.01
2,790,-0.015157073046798707,-0.1
2,791,0.017023400601677896,-0.04
2,792,-0.008255380473074978,-0.02
2,793,-0.009119865638513042,-0.13
2,794,0.009752122510284034,0.02
2,795,-0.005549947163919338,-0.06
2,796,0.01699268198905776,0.08
2,797,0.008329148464275835,0.06
2,798,0.007795501570692743,0.03
2,799,0.009108444420094756,-0.01
2,800,-0.022785494288817723,-0.21
2,801,-0.008765528676715543,-0.03
2,802,-0.0004720157583933559,-0.0
2,803,0.02472362123762105,0.19
2,804,0.006195016885296628,0.02
2,805,-0.010381085648062638,-0.03
2,806,-0.004087658563334216,-0.03
2,807,0.01943052804025005,0.09
2,808,0.02132207363394512,0.06
2,809,-0.003363237838289853,0.04
2,810,0.002512215814317356,0.01
2,811,-0.020848506026635877,-0.11
2,812,0.027962873414616944,0.18
2,813,-0.002795267719044557,-0.04
2,814,-0.0020721886686316084,-0.0
2,815,-0.014733294330720126,0.02
2,816,-0.0035067715340738634,-0.06
2,817,-0.0119691752390829,-0.05
2,818,0.0062852342734663015,-0.04
2,819,-0.021990877059906103,-0.03
2,820,0.013981003144734862,-0.0
2,821,0.0005003647665216187,-0.05
2,822,-0.0035878819224015863,-0.0
2,823,-0.01335076332050363,0.06
2,824,0.023466723991769353,0.08
2,825,-0.008159691181752846,-0.02
2,826,-0.013099562258952821,-0.07
2,827,-0.007515486855348791,-0.1
2,828,0.012748363378126836,0.01
2,829,0.0018974484770710033,0.01
2,830,-0.005469112302571595,-0.03
2,831,0.001852356916361946,0.01
2,832,-0.005428311644872672,-0.03
2,833,-0.0032644864016906855,-0.02
2,834,-0.015964150410957178,-0.1
2,835,0.0042998756688452,-0.01
2,836,0.0004959980407099991,0.01
2,837,0.03311828539768952,0.24
2,838,-0.0006016485928302598,-0.02
2,839,0.022455183440229523,0.04
2,840,-0.0065508681210561925,-0.05
2,841,-0.014217878797925469,-0.04
2,842,0.01928248021745422,0.19
2,843,1.0056721009321398e-05,-0.03
2,844,-0.001614078571489486,-0.01
2,845,0.005929010833090101,-0.05
2,846,-0.014459674436288988,0.0
2,847,-0.003980397915295278,-0.0
2,848,-0.014142426604863732,-0.05
2,849,-0.015695699844910118,-0.04
2,850,-0.010375132972238153,-0.06
2,851,0.009864278806238221,0.03
2,852,-0.029116562864238846,-0.04
2,853,-0.01623633939992658,0.04
2,854,0.013177278834288663,0.02
2,855,0.006769453485931901,0.06
2,856,-0.022673164313750677,-0.06
2,857,0.01317016848046562,-0.0
2,858,0.005380858982785307,0.01
2,859,-0.014219970522608105,-0.05
2,860,-0.005436420733797298,0.06
2,861,-0.006534845510890629,-0.05
2,862,-0.00997228622760814,-0.01
2,863,0.007632638125638965,0.03
2,864,-0.008350474512076113,-0.01
2,865,-0.01263336258039173,-0.05
2,866,-0.0015407270101717469,-0.04
2,867,0.02146437787029514,0.06
2,868,0.019541662342350268,-0.01
2,869,-0.006978732273517462,-0.06
2,870,-0.009510776698917991,-0.03
2,871,0.013124657639358309,0.05
2,872,-0.018316442321298726,-0.04
2,873,0.007309208761600075,-0.05
2,874,-0.013131515530590023,-0.03
2,875,0.011715802705984678,-0.02
2,876,0.0045960171490316065,-0.05
2,877,-0.007335142468651378,-0.03
2,878,-0.015364227409193675,-0.03
2,879,0.009501219113849154,-0.02
2,880,-0.009384152678618906,0.04
2,881,0.008253552025513165,-0.04
2,882,-0.025887389223892127,-0.04
2,883,-0.008463726908239991,0.01
2,884,0.0043811584491120735,-0.0
2,885,0.03437591026558528,0.14
2,886,0.001873788957703624,-0.02
2,887,0.03550590089816145,0.1
2,888,0.004275757446474213,0.09
2,889,0.00877293695755197,0.07
2,890,0.0019418066626438121,0.03
2,891,0.0229627632441308,0.1
2,892,-0.03515509020453474,-0.13
2,893,0.01191254217430343,-0.01
2,894,-0.005379828435284815,-0.01
2,895,-0.0017911283427829558,-0.01
2,896,-0.005676608988557694,-0.03
2,897,-0.01725150394394653,-0.09
2,898,0.012017263167232688,0.01
2,899,0.026187856712168393,0.1
2,900,-0.005033107126939285,-0.01
2,901,0.0026836961213798504,0.03
2,902,0.0011355910806045617,0.07
2,903,-0.0017715023710525228,-0.08
2,904,-0.013766398215492349,-0.02
2,905,0.006340863130058041,0.02
2,906,-0.0038129056391079403,0.05
2,907,0.019404055530827996,0.04
2,908,0.006317840411871556,-0.06
2,909,-0.012254599943748001,-0.02
2,910,0.01536497970874527,0.02
2,911,-0.0016930886033222775,0.02
2,912,0.021725748784644238,0.01
2,913,0.008411033719130089,0.01
2,914,-0.008396565683034306,-0.09
2,915,-0.014001471703163822,-0.02
2,916,0.017763918109275866,0.01
2,917,0.0032679315449836567,0.04
2,918,-0.0007415021197374748,-0.07
2,919,-0.0007534353173268782,-0.01
2,920,0.014891166824624146,0.06
2,921,-0.0037328129197945793,-0.02
2,922,0.008423410091308932,-0.08
2,923,-0.005400301654853898,-0.12
2,924,-0.01004947128435214,-0.02
2,925,0.014236622822697031,-0.01
2,926,0.012589933942193762,-0.05
2,927,-0.003203487927327468,-0.01
2,928,-0.0028801755319070835,-0.1
2,929,0.007877692166378517,-0.0
2,930,-0.0024479639638458907,-0.07
2,931,-0.02478427413439535,-0.0
2,932,-0.0010551499567478218,-0.08
2,933,0.003860707479383429,0.01
2,934,0.009207486663791373,-0.05
2,935,0.0015537751663654506,-0.0
2,936,0.019519834445873765,0.07
2,937,0.0018027278771472748,0.03
2,938,-0.0037128668044014977,-0.1
2,939,0.014487005305445284,0.03
2,940,0.003457358992831091,0.06
2,941,0.00484306319072364,-0.09
2,942,0.014937016598909664,-0.04
2,943,0.003975884657863233,0.04
2,944,-0.002611373657671096,0.03
2,945,-0.012018617650814028,-0.08
2,946,0.009249733852016587,-0.09
2,947,0.012688684293616111,0.01
2,948,0.0010652035594010897,-0.03
2,949,-0.009943545797753597,-0.05
2,950,0.022453615912345022,0.05
2,951,0.0011248998978880364,0.09
2,952,-0.0015463220903591094,0.1
2,953,-0.015279036692465697,-0.02
2,954,0.0011503825624297056,0.05
2,955,-0.014226679114886578,-0.08
2,956,0.0018633778219435395,-0.03
2,957,-0.008158803238182834,0.09
2,958,0.010870772221574277,0.17
2,959,-0.00970965263382219,0.03
2,960,-0.0018016147785114795,-0.04
2,961,0.007985566183929796,0.02
2,962,0.011464328611936064,-0.0
2,963,-0.008130247340351596,0.11
2,964,0.0190028237658003,0.07
2,965,0.003326722101379129,0.01
2,966,-0.005661452247830021,-0.02
2,967,-0.013266898317938721,-0.03
2,968,0.009418278150333855,-0.04
2,969,0.005697125430523823,0.08
2,970,-0.0035296280759139704,0.2
2,971,-0.006370553081729452,0.03
2,972,-0.012387190457040809,0.01
2,973,0.011795110849455278,0.02
2,974,-0.014718389375498847,0.19
2,975,0.00954510500479964,-0.02
2,976,0.0003899726075515662,-0.05
2,977,-0.006967498929803796,0.08
2,978,0.017414938811553624,0.02
2,979,-0.0022061169301591716,0.09
2,980,-0.0071204916025185885,0.11
2,981,-0.0017302121603683638,-0.08
2,982,0.0029890690491068115,0.15
2,983,-0.010332064567244378,-0.05
2,984,0.002863524006051398,-0.09
2,985,-0.01758381143446011,0.12
2,986,0.0018256709807653853,-0.15
2,987,0.007326232071155589,-0.02
2,988,0.0035432340468151318,-0.03
2,989,0.0031262142623506572,0.11
2,990,0.009910173465910605,-0.01
2,991,-0.006387364225777132,0.21
2,992,0.006473905986281075,-0.03
2,993,0.0002536013213426402,-0.0
2,994,0.008931177605597987,-0.06
2,995,0.002614019216517577,-0.11
2,996,-0.0020994345495094994,0.07
2,997,0.002838122450567471,0.08
2,998,-0.010403341369991012,-0.05
2,999,0.0008563845938056269,0.05
2,1000,0.003111366972850916,-0.03
2,1001,5.375884092887903e-06,0.04
2,1002,0.005945947013289881,-0.12
2,1003,0.005413419704637115,0.03
2,1004,0.013788304044810391,0.16
2,1005,0.004210609044847439,-0.01
2,1006,0.0016953552069799765,-0.08
2,1007,-0.0064570198433019565,-0.17
2,1008,0.010095431109889398,0.06
2,1009,-0.008331786385138484,-0.04
2,1010,-0.012064883863899097,-0.09
2,1011,0.005425775527459298,0.07
2,1012,0.0023468460454949508,-0.08
2,1013,-0.0036542483586636328,0.01
2,1014,0.014148435720258562,0.01
2,1015,-0.0031265713564524143,-0.09
2,1016,0.013221113182643102,-0.01
2,1017,-0.003227765281287692,-0.02
2,1018,-0.012899249773039663,0.09
2,1019,0.0061288110516385195,-0.02
2,1020,-0.019004237570298524,-0.08
2,1021,-0.005962983821485572,-0.04
2,1022,-0.006434757182765472,-0.08
2,1023,0.009732003919424905,0.05
2,1024,-0.01054645022004131,-0.13
2,1025,0.02216122453681214,-0.0
2,1026,0.001994623107423237,0.07
2,1027,0.00936588300641937,0.18
2,1028,0.00430589213193642,-0.04
2,1029,0.004707169664576965,0.1
2,1030,-0.0053049014423529215,0.0
2,1031,0.004635641485880781,0.05
2,1032,-0.0006684979269248548,-0.03
2,1033,-0.0026851806184051722,0.06
2,1034,0.0031861856079874865,0.04
2,1035,-0.010001911757925355,-0.06
2,1036,0.0051509169283962385,-0.0
2,1037,0.0012722095063712393,-0.03
2,1038,-0.014963082238674642,-0.09
2,1039,0.003401545926572829,0.05
2,1040,-0.0046916063128646214,-0.1
2,1041,0.0021548039936687686,0.06
2,1042,0.015385390342575184,-0.07
2,1043,0.00122388941673961,0.08
2,1044,-0.0011038272188246664,0.05
2,1045,0.003621782604480176,-0.03
2,1046,0.007981209166866614,0.07
2,1047,-0.005434492910218149,-0.07
2,1048,-0.0014816223582272984,0.05
2,1049,0.005873264269705508,0.07
2,1050,-0.004481312896430317,0.03
2,1051,-0.0058769183462563605,0.01
2,1052,-7.092209049172723e-05,-0.14
2,1053,-0.007572675600531851,-0.08
2,1054,-0.006379869477605345,-0.04
2,1055,-0.00884869286487805,-0.01
2,1056,0.008073293211531288,0.07
2,1057,-0.008425770714851592,-0.08
2,1058,0.0014498075794818451,-0.01
2,1059,0.01624467669752228,0.08
2,1060,0.001891936620113975,-0.04
2,1061,0.004365389348825202,0.06
2,1062,-0.00014481876208370122,0.09
2,1063,0.011187582863751397,0.06
2,1064,-0.0033253219884535083,-0.02
2,1065,-0.0017489779797038515,0.03
2,1066,0.004698439598057411,-0.03
2,1067,-0.0076978858843064196,-0.15
2,1068,0.007302590943517736,0.06
2,1069,-0.008492468746390818,0.03
2,1070,-0.0009817507196343252,-0.02
2,1071,0.011613064862890292,-0.03
2,1072,0.002738201293015736,-0.01
2,1073,-0.005846967610136284,0.02
2,1074,0.006600822337358578,-0.04
2,1075,0.0012031138406707975,-0.05
2,1076,0.01161198604210056,-0.03
2,1077,-0.0005516211087254717,-0.01
2,1078,0.0038252142889758666,0.03
2,1079,0.002891043427064754,0.1
2,1080,-0.001650149787035369,-0.08
2,1081,0.0016582649215436136,-0.03
2,1082,0.012193480576448472,0.07
2,1083,0.00010444004618318992,0.05
2,1084,0.0022355125860742072,-0.02
2,1085,-0.0030335400328465956,0.11
2,1086,0.012390810965866804,0.03
2,1087,0.0013248376333199084,-0.12
2,1088,0.0023953267209878837,-0.02
2,1089,0.004938005956817152,-0.0
2,1090,-0.008814994248385036,-0.16
2,1091,0.00459098207863827,-0.0
2,1092,-0.005458829246236277,-0.06
2,1093,0.008278393457737102,-0.04
2,1094,0.0012511124831806266,-0.02
2,1095,0.007022997047156758,0.05
2,1096,-0.0010091381207543888,0.04
2,1097,0.007764223294433226,-0.03
2,1098,-0.0031942745155964284,-0.06
2,1099,-0.0020772802531699008,0.1
2,1100,0.012091984025616983,0.07
2,1101,-0.009720744186961469,-0.05
2,1102,-0.013652973367022527,0.11
2,1103,0.005050139534537103,-0.0
2,1104,-0.002664734947304988,-0.06
2,1105,0.0036074706783808664,0.02
2,1106,0.00074602291391646,-0.05
2,1107,-0.008395585587132623,0.02
2,1108,0.0018265387374393229,0.05
2,1109,0.012634017287486622,-0.08
2,1110,-0.0025811041148383405,-0.03
2,1111,0.004899612398339706,0.04
2,1112,0.010725065815281175,-0.08
2,1113,-0.004933064333861306,0.05
2,1114,-0.0050796339109780275,-0.05
2,1115,0.009703997703124197,-0.0
2,1116,-0.004519164459454434,0.0
2,1117,-0.0040861271099434495,-0.0
2,1118,-0.002559126930552264,0.05
2,1119,-0.002720864340222884,-0.05
2,1120,-0.0017721185805587684,-0.01
2,1121,0.004018867484476175,-0.02
2,1122,0.0010014263466985025,0.03
2,1123,0.0001928002343543794,-0.06
2,1124,0.009728586483955495,0.01
2,1125,-0.005883139521028246,0.05
2,1126,0.0017967421407697924,0.02
2,1127,0.0032338640678312527,-0.03
2,1128,0.0015790645215213732,-0.19
2,1129,-0.00826475565347837,-0.07
2,1130,-0.00582600452908396,-0.05
2,1131,-0.014815769136607093,0.01
2,1132,-0.015204720101552098,-0.0
2,1133,0.012258808849559814,0.04
2,1134,-0.014376009929199487,-0.0
2,1135,0.005588141452374216,-0.08
2,1136,0.011725682086948956,0.01
2,1137,-0.0013713236881105462,0.05
2,1138,-0.011076865054113393,0.04
2,1139,-0.01303091961747508,-0.06
2,1140,-0.0013021608650809141,-0.01
2,1141,-0.002446411886810177,-0.0
2,1142,0.01618238046568188,0.02
2,1143,-0.0010132141632843217,0.1
2,1144,0.013125307441957015,0.06
2,1145,0.004000228322243963,-0.0
2,1146,-0.000574031370436087,-0.05
2,1147,0.005511345123793815,0.05
2,1148,0.00854415955247345,0.24
2,1149,0.00757568622154406,0.09
2,1150,-0.0020922433125760117,-0.05
2,1151,-0.0065933511443908265,-0.0
2,1152,-0.0010936662115314797,0.02
2,1153,0.005313647382348373,0.04
2,1154,-0.013685308607639427,0.1
2,1155,-0.0013886702050552005,0.05
2,1156,0.0005843203749049229,0.02
2,1157,0.005142994595404624,-0.05
2,1158,0.0010361868448195803,0.02
2,1159,-0.015459636854071831,0.04
2,1160,0.00520721556227141,0.02
2,1161,0.01365520168270792,-0.05
2,1162,0.0006034758525160385,0.08
2,1163,-0.00438914800234919,-0.02
2,1164,0.0020635319874193698,-0.03
2,1165,-0.013870347506611461,0.07
2,1166,-0.007594156090551022,0.05
2,1167,-0.005998827247199619,-0.02
2,1168,0.009189078155933542,-0.0
2,1169,0.0018854618379671897,0.03
2,1170,0.0018676904972086779,0.05
2,1171,-0.006735271653231843,0.02
2,1172,-0.013747938781378696,0.16
2,1173,-0.010396917824679696,0.02
2,1174,0.00767650358185255,-0.02
2,1175,0.001698994027391026,0.04
2,1176,-0.0009000312548990638,0.02
2,1177,-0.0007310139700919345,-0.06
2,1178,-0.010715779565194676,-0.09
2,1179,0.006924840613454563,0.04
2,1180,-0.002596724532699426,0.05
2,1181,0.0039081903100326295,0.04
2,1182,0.0017151307240524725,-0.01
2,1183,0.016044695166692345,-0.02
2,1184,0.0018290844964356813,-0.06
2,1185,0.0056690736057395975,-0.07
2,1186,-0.0006159576117036526,0.06
2,1187,0.00045514439460531575,0.05
2,1188,0.003301847540498288,0.03
2,1189,-0.007656525519747201,-0.03
2,1190,0.00527457093253756,0.07
2,1191,0.015881719876960246,-0.0
2,1192,0.001694471512120978,-0.0
2,1193,-0.009402479385493606,0.04
2,1194,0.00447126405941425,-0.01
2,1195,-0.009698836405256943,0.08
2,1196,0.006058403037096386,-0.2
2,1197,0.001349927924131846,0.05
2,1198,-0.0013217394323377456,-0.03
2,1199,0.0026257636472724988,0.01
2,1200,-0.004143880895432314,-0.02
2,1201,0.0037050616479460687,0.02
2,1202,0.008069600592622971,-0.01
2,1203,-0.003298108446205176,-0.05
2,1204,-0.00551803913104158,-0.0
2,1205,-0.0009663866823938613,0.1
2,1206,0.002565540773491407,-0.06
2,1207,0.004073930050895702,-0.08
2,1208,-0.010448352712163796,-0.05
2,1209,-0.003176841194731579,-0.09
2,1210,-0.008167429389101928,0.01
2,1211,0.0018195734739428733,0.01
2,1212,-0.008286807039907385,-0.01
2,1213,0.0034027736563537045,-0.0
2,1214,0.0014052357485391188,-0.03
2,1215,0.0006920810633995017,0.04
2,1216,-0.0033259424421024954,-0.0
2,1217,-0.004340616746581452,-0.0
2,1218,-0.004766276735250328,-0.12
2,1219,-0.00036097816516215714,-0.0
2,1220,0.007093844078236742,0.09
2,1221,-0.013286340584837424,0.03
2,1222,0.0025306331476260546,-0.02
2,1223,-0.009638421391525237,-0.03
2,1224,-0.0019896416957447273,0.04
2,1225,0.009905901014805872,0.13
2,1226,0.0005717003381749616,-0.01
2,1227,0.004462447032710279,-0.01
2,1228,0.0011072301864816433,-0.1
2,1229,0.004424300653418083,-0.02
2,1230,-0.006087808422642717,-0.03
2,1231,-0.0012151854435301988,-0.0
2,1232,-0.016122117023689018,-0.02
2,1233,-0.015372808742345043,-0.19
2,1234,0.0011677238410735015,0.04
2,1235,0.012992309859737698,0.04
2,1236,-0.0029789232701260115,-0.02
2,1237,-0.011624889048829096,-0.03
2,1238,0.0015568815272538308,-0.05
2,1239,0.013586908534367446,0.04
2,1240,0.0019442858762380917,-0.05
2,1241,0.01245080420756969,0.02
2,1242,-0.0035607157369638934,-0.01
2,1243,0.006305236679557679,0.02
2,1244,-0.0023552015569036186,0.04
2,1245,0.000600633817160859,-0.0
2,1246,0.007983897892259941,-0.02
2,1247,5.886191143258589e-05,-0.04
